CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn,,,,,,
1,60,Female,40,16.36914601,9,14,Premium,Annual,666,16,No,500,total customers,,,,
2,50,Male,23,5,4.563002681,15.62234043,Premium,Monthly,126,21,Yes,255,,,,,
3,36,Male,27,22,1,29,Standard,Annual,729,16,Yes,0.51,churn rate,,,,
4,43.42480211,Female,45,16.36914601,3,3,Basic,Quarterly,832,16,No,245,active customers,,,,15
5,29,Female,26,24,0,29,Basic,Quarterly,330,16,No,,,,,,32
6,42,Male,18,16.36914601,2,6,Basic,Annual,664,1,No,37,below 30,37,,,132
7,60,Female,14,16.36914601,8,13,Standard,Annual,906,18,Yes,150,30-50,30,,,76
8,40,Female,21,19,6,28,Standard,Monthly,924.3414663,1,Yes,68,Above 50,114,183,,
9,44,Male,26,12,4.563002681,22,Standard,Quarterly,332,26,No,,,74,,,
10,32,Female,5,16.36914601,3,9,Standard,Monthly,769,26,Yes,142,male churn,,,,
11,32,Male,11,29,4.563002681,7,Standard,Monthly,536,16,No,113,female churn,,,,
12,43.42480211,Male,4,16,4.563002681,15.62234043,Basic,Monthly,880,20,No,,,,,,
13,43.42480211,Male,42,25,5,19,Standard,Quarterly,632,16,Yes,85,upto 20,,,,
14,61,Male,46,19,2,4,Standard,Monthly,502,16,Yes,86,upto 40,40,40,,
15,45,Male,19,20,0,23,Basic,Monthly,152,16,No,84,upto 60,46,,,
16,24,Male,48,16.36914601,4.563002681,13,Standard,Monthly,886,16,No,,,44,,,
17,43,Male,37,19,4,27,Basic,Monthly,412,11,No,10,usage,,45,,
18,23,Female,48,16,4.563002681,15.62234043,Basic,Monthly,380,9,No,68,support,,143,,
19,45,Male,23,11,3,23,Premium,Monthly,825,16,Yes,4,pmt,,67,,
20,51,Male,35,10,5,15.62234043,Premium,Quarterly,130,5,No,8,last interaction,,,,
21,59,Female,48,16.36914601,2,3,Premium,Monthly,653.9062783,26,No,,,,,,
22,23,Female,9,15,8,24,Premium,Annual,282,1,No,57,,,,,
23,43.42480211,Female,41,16.36914601,4,13,Standard,Monthly,122,16,Yes,132,,,,,
24,54,Male,50,9,2,3,Premium,Monthly,643,22,Yes,66,,,,,
25,33,Female,45,11,0,15.62234043,Basic,Quarterly,545,2,No,,,,,,
26,43,Male,20,24,9,15.62234043,Standard,Quarterly,173,24,Yes,,,,,,
27,46,Male,43,24,5,4,Premium,Annual,109,13,Yes,,,,,,
28,43.42480211,Male,42,13,1,15.62234043,Basic,Annual,583,16,Yes,,,,,,
29,63,Male,38,16.36914601,2,24,Standard,Quarterly,555,29,No,,,,,,
30,49,Female,7,6,0,15.62234043,Standard,Quarterly,665,4,No,,,,,,
31,37,Female,53,16.36914601,8,9,Premium,Monthly,663,5,Yes,,,,,,
