,CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
0,1,60,Female,40,,9,14,Premium,Annual,666,,No
1,2,50,Male,23,5,,,Premium,Monthly,126,21,Y
2,3,36,M,27,22,1,29,Standard,Annual,729,,Yes
3,4,,Female,45,,3,3,BASIC,Quarterly,832,,No
4,5,29,Fem,26,24,0,29,Basic,Quarterly,330,,No
5,6,42,Male,18,,2,6,Basic,Annual,664,1,No
6,7,60,Female,14,,8,13,standard,Annual,906,18,Yes
7,8,40,Female,21,19,6,28,Standard,Monthly,924.3414663,1,Y
8,9,44,M,26,12,,22,Standard,Quarterly,332,26,No
9,10,32,Female,5-,,3,9,standard,Monthly,769,26,Yes
10,11,32,Male,11,29,,7,Standard,Monthly,536,,No
11,12,,Male,4-,16,,,Basic,Monthly,880,20,No
12,13,,Male,42,25,5,19,Standard,Quarterly,632,,Yes
13,14,61,Male,46,19,2,4,Standard,Monthly,502,,Y
14,15,45,Male,19,20,0,23,Basic,Monthly,152,,No
15,16,24,M,48,,,13,Standard,Monthly,886,,No
16,17,43,Male,37,19,4,27,Basic,Monthly,412,11,No
17,18,23,F,48,16,,,Basic,Monthly,380,9,No
18,19,45,Male,23,11,3,23,Prem,Monthly,825,,Yes
19,20,51,Male,35,10,5,,Premium,Quarterly,130,5,No
20,21,59,Female,48,,2,3,Premium,Monthly,653.9062783,26,No
21,22,23,Female,9-,15,8,24,Premium,Annual,282,1,No
22,23,,Fem,41,,4,13,Standard,Monthly,122,,Y
23,24,54,Male,50,9,2,3,Premium,Monthly,643,22,Yes
24,25,33,Female,45,11,0,,Basic,Quarterly,545,2,No
25,26,43,Male,20,24,9,,standard,Quarterly,173,24,Yes
26,27,46,M,43,24,5,4,Premium,Annual,109,13,Yes
27,28,,Male,42,13,1,,Basic,Annual,583,,Yes
28,29,63,Male,38,,2,24,Standard,Quarterly,555,29,No
29,30,49,Female,7-,6,0,,Standard,Quarterly,665,4,No
30,31,37,Female,53,,8,9,Premium,Monthly,663,5,Y
31,32,36,M,27,,7,23,Standard,Quarterly,759,,No
32,33,24,Male,35,15,1,,Basic,Annual,259,24,No
33,34,58,Male,57,4,,27,Standard,Monthly,981,19,Yes
34,35,28,F,46,25,,5,Basic,Annual,113,21,Yes
35,36,42,Male,7,,0,,Standard,Monthly,277,3,No
36,37,30,Male,38,13,4,14,Premium,Quarterly,511,12,Yes
37,38,,Female,58,8,,16,Basic,Annual,977,26,N
38,39,39,Female,34,20,1,26,Standard,Monthly,152,19,No
39,40,25,Male,54,,,,Standard,Monthly,507,,Yes
40,41,46,Female,23,12,6,17,Standard,Quarterly,946,,No
41,42,35,Female,22,6,2,11,Basic,Quarterly,121,28,No
42,43,30,Male,7,11,,,Basic,Quarterly,129,,Yes
43,44,47,Female,7-,8,,24,Basic,Annual,802,,Yes
44,45,23,Male,56,4,9,17,Premium,Monthly,359,,Yes
45,46,41,Fem,49,19,2,13,Premium,Quarterly,304,7,No
46,47,,Male,5-,,3,18,Basic,Annual,273.4219852,,Yes
47,48,,Male,31,,8,,Standard,Annual,570,8,Yes
48,49,29,Male,12,8,6,13,Premium,Annual,875,,Yes
49,50,,Female,31,28,,,Basic,Quarterly,565,21,Y
50,51,,Male,32,14,3,,Standard,Quarterly,111,14,No
51,52,38,Female,25,,,4,Prem,Monthly,730,,No
52,53,57,Male,56,23,8,17,Standard,Monthly,389,23,Yes
53,54,61,M,10,12,5,14,Standard,Quarterly,949,10,No
54,55,,Female,56,24,8,,Standard,Annual,859,20,Yes
